user_id,churn_probability,risk_score,risk_level,top_reason_1,top_reason_2,top_reason_3,model_version,scored_at
a65de510-ec1b-45d3-9047-aeec2304df9e,0.2,20.0,Low,Low recent activity (17 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
29309f61-d66d-46e4-9ede-d47c03362404,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
1f90a8b7-6878-467a-8804-3f4bdae54d86,0.35,35.0,Medium,4 failed login attempts,Low recent activity (30 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
126dc759-7da9-44a9-8d73-56ddc0fe9185,0.35,35.0,Medium,3 failed login attempts,Low recent activity (15 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
95917768-ba4f-40a0-8b43-620233904aff,0.2,20.0,Low,Low recent activity (22 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
32c6ebee-fddc-47f5-8a82-2a504f00822c,0.55,55.0,Medium,User is not verified,3 failed login attempts,Low recent activity (28 days since login),rules_v1,2026-04-15 09:25:14.614193
17f88913-9848-4349-9584-318dadf6d4e8,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
1ec1b95f-7fdc-4c66-8653-1af1164ed05f,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
c160e01f-bb96-42c0-9d90-caac21c93631,0.45,45.0,Medium,User is not verified,No login for 31 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
6e7cbcdf-1609-4f8c-b182-7e1045ba8034,0.55,55.0,Medium,User is not verified,5 failed login attempts,Low recent activity (24 days since login),rules_v1,2026-04-15 09:25:14.614193
d6951231-2f74-4883-8ec2-dfcaa9a553fe,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
73135da5-92c1-4e0c-8493-32e507f4af6d,0.45,45.0,Medium,User is not verified,No login for 32 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
03b9d6b6-44c6-43ad-afb4-c06decdc6496,0.2,20.0,Low,Low recent activity (20 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b43f9232-8338-4894-8125-44f75c6f7213,0.25,25.0,Low,3 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
3f97a7ba-8d3e-46c0-aded-e40b2915117e,0.4,40.0,Medium,User is not verified,Low recent activity (19 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
87681570-7ff6-44c5-824a-60e3c79f8bdc,0.25,25.0,Low,5 failed login attempts,Low recent activity (18 days since login),,rules_v1,2026-04-15 09:25:14.614193
31c0ee5b-43e4-4bfe-b268-f8fbfd40ac0a,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
e64b3420-bdd6-42e9-a8cc-9edc08d3071f,0.35,35.0,Medium,3 failed login attempts,Low recent activity (29 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
a49f12d8-704c-4d21-a6ca-dd53c982193c,0.2,20.0,Low,Low recent activity (22 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
986efed4-cbc6-4ce2-9cd5-909289e46864,0.35,35.0,Medium,3 failed login attempts,Low recent activity (21 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
d9b459d1-d92a-4f42-9761-2c8dcaf829e5,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
d03b21b8-e3e3-43a8-a002-6b83c5140e9f,0.55,55.0,Medium,User is not verified,3 failed login attempts,Low recent activity (20 days since login),rules_v1,2026-04-15 09:25:14.614193
6a09a01a-d9fb-46d6-82ca-9c668b514df1,0.75,75.0,High,Account is suspended,5 failed login attempts,Low recent activity (20 days since login),rules_v1,2026-04-15 09:25:14.614193
aa7894c2-cac3-4301-9e4e-ae473041a550,0.5,50.0,Medium,Account is suspended,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
09f2b063-cefb-4892-9a10-b700fc2ff71c,0.35,35.0,Medium,3 failed login attempts,Low recent activity (29 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
d93d0590-4fbb-4dc9-a934-6e6cf9a2ef67,0.6,60.0,High,User is not verified,4 failed login attempts,No login for 31 days,rules_v1,2026-04-15 09:25:14.614193
4c328ee1-6cde-41a5-a205-428ea6e3ca2e,0.35,35.0,Medium,3 failed login attempts,Low recent activity (20 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
d9a13358-0a12-4328-a016-f084eceaefb4,0.25,25.0,Low,5 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
ac605a6e-573f-4b5e-9393-56bedbae2d62,0.35,35.0,Medium,3 failed login attempts,Low recent activity (30 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
91921ff0-2238-40b9-a727-a2c8208e73ec,0.15,15.0,Low,5 failed login attempts,,,rules_v1,2026-04-15 09:25:14.614193
3e84e5af-7f45-497f-85ff-5d92db6ad486,0.55,55.0,Medium,User is not verified,4 failed login attempts,Low recent activity (28 days since login),rules_v1,2026-04-15 09:25:14.614193
4178efc8-7d23-445c-809d-99403c37a34e,0.35,35.0,Medium,4 failed login attempts,Low recent activity (26 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
84d353ee-c7e8-4343-8a8f-7e69dd1fc41c,0.35,35.0,Medium,3 failed login attempts,Low recent activity (19 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
53b41cb6-2a03-4c38-a8da-89da9bbccb6d,0.2,20.0,Low,Low recent activity (24 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
2eac5d30-ca2e-4d28-9c42-a9cc7e835e56,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
259af31b-e2c5-447d-a12e-326b92eaff96,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
fa14d4de-d322-4bf4-9d44-5399549078a2,0.6,60.0,High,User is not verified,4 failed login attempts,No login for 31 days,rules_v1,2026-04-15 09:25:14.614193
2e080787-e938-4da0-8fbe-abb764ce40ac,0.6,60.0,High,Account is suspended,Low recent activity (19 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
98b5dfb0-7569-4708-ba1d-fa4076b91780,0.45,45.0,Medium,User is not verified,5 failed login attempts,Low recent activity (21 days since login),rules_v1,2026-04-15 09:25:14.614193
19c768ea-df9c-4c0e-8a78-13e3122b7d61,0.1,10.0,Low,Low recent activity (18 days since login),,,rules_v1,2026-04-15 09:25:14.614193
9f5f1afe-c693-4b36-a348-ddc3d7a88a44,0.45,45.0,Medium,User is not verified,No login for 32 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
b794a059-9f35-4704-8996-c4e9e1484e5a,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
2f410aca-7747-4a15-9885-2caafe70e22c,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
a1948a5e-4d53-4c5a-9316-cbc4456a3149,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
4e1fbeb8-4bda-42df-bcea-abfb46ecedaf,0.8,80.0,High,Account is suspended,User is not verified,Low recent activity (27 days since login),rules_v1,2026-04-15 09:25:14.614193
b447541c-2ce3-46bd-958a-5d5ee271c310,0.4,40.0,Medium,3 failed login attempts,No login for 33 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
6f460dec-6e9a-4ed9-bf41-0d7b759a7abd,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
025859fd-05d6-4806-b208-c0355f337786,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
b43dc66e-47e1-485c-9b4d-07eb6bfa86d2,0.2,20.0,Low,Low recent activity (17 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b380c49e-96c3-4fb0-8287-e86e811503bd,0.35,35.0,Medium,3 failed login attempts,Low recent activity (29 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
5d23a74d-b6a7-4c68-bde7-4b44b27d4ea7,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
a6894279-e721-42c1-a7f4-2aede0b54be6,0.15,15.0,Low,No login for 32 days,,,rules_v1,2026-04-15 09:25:14.614193
48cd5213-e9cd-4bdb-ba68-d6c7e3a57523,0.35,35.0,Medium,3 failed login attempts,Low recent activity (16 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
921e2fe8-2663-4401-bfd8-2c7fb06f2efe,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
71c649d2-bb90-41cb-9547-33959318f355,0.35,35.0,Medium,5 failed login attempts,Low recent activity (25 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
6b2d7557-43ef-45d3-85f6-cf657e613fce,0.4,40.0,Medium,User is not verified,Low recent activity (22 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
7b20989f-34e6-4e78-abdd-10b004f07b65,0.2,20.0,Low,User is not verified,,,rules_v1,2026-04-15 09:25:14.614193
65e08967-be26-4775-877b-0d9a4e8841b7,0.2,20.0,Low,Low recent activity (20 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b7bf9298-2199-4837-95d0-07953e74aca4,0.5,50.0,Medium,Account is suspended,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
fd04b111-6bcc-414f-9ac9-94cfc316b228,0.15,15.0,Low,No login for 33 days,,,rules_v1,2026-04-15 09:25:14.614193
69bda78c-bc1a-4560-9777-a422a612e2b9,0.85,85.0,High,Account is suspended,User is not verified,3 failed login attempts,rules_v1,2026-04-15 09:25:14.614193
398d82cb-7b6d-47ab-bf57-6200bc95ce97,0.55,55.0,Medium,User is not verified,3 failed login attempts,Low recent activity (18 days since login),rules_v1,2026-04-15 09:25:14.614193
48bf8100-d4e8-4e70-b085-75199ffc0d4a,0.2,20.0,Low,Low recent activity (22 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
e4a958af-7965-4bea-8498-1f6f669eca39,0.45,45.0,Medium,User is not verified,No login for 53 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
dce48cfe-7663-4375-8203-cc80244f8226,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
b7ccd7c1-2efd-46f7-9acc-0ebcdfca3bfe,0.45,45.0,Medium,User is not verified,3 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
850ce265-7b89-45ec-802d-f4f66efef2ba,0.0,0.0,Low,,,,rules_v1,2026-04-15 09:25:14.614193
6cb9b9f3-adbf-41b5-955f-fb90301ad279,0.35,35.0,Medium,User is not verified,5 failed login attempts,,rules_v1,2026-04-15 09:25:14.614193
54471fb0-0ea0-4af1-900b-a4fa126a031a,0.45,45.0,Medium,User is not verified,3 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
82fad524-c8d1-4c00-8cd5-b6a08b0e32c8,0.35,35.0,Medium,5 failed login attempts,Low recent activity (19 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
8ce47296-d340-4669-8b47-a30d7abe5205,0.25,25.0,Low,3 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
f4edefae-1663-4ced-a0ba-b75c2de1d129,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
a50e0353-45cf-45da-9aaf-52489c6eddbb,0.2,20.0,Low,Low recent activity (15 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
53e1dd9c-6241-402e-8a5c-0e6def4e7e89,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
3625aae0-0f0c-4a88-a092-558fd4bdbe77,0.1,10.0,Low,Low recent activity (18 days since login),,,rules_v1,2026-04-15 09:25:14.614193
0c3e3b3d-660b-4b6c-a26f-60e102fd01ca,0.35,35.0,Medium,User is not verified,4 failed login attempts,,rules_v1,2026-04-15 09:25:14.614193
91151fc2-6737-4227-a82c-a5c54a570061,0.0,0.0,Low,,,,rules_v1,2026-04-15 09:25:14.614193
6fc0cd81-ac92-4d4c-b459-626c63c39641,0.45,45.0,Medium,User is not verified,4 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
8ccd9f49-a746-4353-8e91-e59db23316da,0.35,35.0,Medium,5 failed login attempts,Low recent activity (22 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
946531fc-0b7c-4ead-8833-1e78cd9d7254,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
f3538881-eef0-45a2-87bc-a6ba2d096449,0.45,45.0,Medium,User is not verified,3 failed login attempts,Low recent activity (30 days since login),rules_v1,2026-04-15 09:25:14.614193
